distance,peak_to_peak_intensity
0.000000,0.191000
5.000000,0.185000
10.000000,0.177000
15.000000,0.082000
20.000000,0.147000
25.000000,0.190000
30.000000,0.196000
35.000000,0.199000
40.000000,0.181000
45.000000,0.186000
50.000000,0.130000
55.000000,0.098000
60.000000,0.102000
65.000000,0.138000
70.000000,0.160000
75.000000,0.130000
80.000000,0.072000
85.000000,0.074000
90.000000,0.082000
95.000000,0.126000
100.000000,0.170000
105.000000,0.173000
110.000000,0.169000
115.000000,0.164000
120.000000,0.186000
125.000000,0.181000
130.000000,0.180000
135.000000,0.167000
140.000000,0.142000
145.000000,0.124000
150.000000,0.123000
155.000000,0.106000
160.000000,0.118000
165.000000,0.130000
170.000000,0.146000
175.000000,0.149000
180.000000,0.138000
185.000000,0.151000
190.000000,0.167000
195.000000,0.156000
200.000000,0.172000
205.000000,0.163000
210.000000,0.149000
215.000000,0.151000
220.000000,0.104000
225.000000,0.087000
230.000000,0.077000
235.000000,0.110000
240.000000,0.131000
245.000000,0.147000
250.000000,0.153000
255.000000,0.152000
260.000000,0.145000
265.000000,0.147000
270.000000,0.138000
