distance,peak_to_peak_intensity
0.000000,0.043000
5.000000,0.043000
10.000000,0.042000
15.000000,0.042000
20.000000,0.035000
25.000000,0.039000
30.000000,0.041000
35.000000,0.039000
40.000000,0.033000
45.000000,0.037000
50.000000,0.041000
55.000000,0.029000
60.000000,0.037000
65.000000,0.037000
70.000000,0.037000
75.000000,0.034000
80.000000,0.034000
85.000000,0.037000
90.000000,0.030000
95.000000,0.036000
100.000000,0.041000
105.000000,0.042000
110.000000,0.038000
115.000000,0.040000
120.000000,0.038000
125.000000,0.038000
130.000000,0.040000
135.000000,0.049000
140.000000,0.046000
145.000000,0.051000
150.000000,0.057000
155.000000,0.062000
160.000000,0.057000
165.000000,0.059000
170.000000,0.056000
175.000000,0.055000
180.000000,0.053000
185.000000,0.047000
190.000000,0.039000
195.000000,0.044000
200.000000,0.043000
205.000000,0.038000
210.000000,0.038000
215.000000,0.048000
220.000000,0.040000
225.000000,0.042000
230.000000,0.043000
235.000000,0.042000
240.000000,0.058000
245.000000,0.043000
250.000000,0.035000
255.000000,0.042000
260.000000,0.034000
265.000000,0.041000
270.000000,0.035000
